ID,carbon_footprint
0x3cbf,890.5879
0x4b8e,686.34314
0x655,1201.9501
0x421b,1202.2817
0x1258,823.3546
0x1999,918.9148
0x3d2e,804.0867
0x29e8,691.8227
0x43bc,1025.8975
0x3751,924.46265
0x3dd5,796.7494
0x5032,894.39154
0x4854,972.0755
0x2700,755.5956
0x1d56,511.78046
0x3544,636.2716
0x40b1,996.8335
0x4ee2,874.75366
0x35d8,430.4443
0x439f,668.8209
0x3a7a,675.06006
0x3731,1147.8702
0x1648,771.6884
0x177d,906.8923
0xa96,1117.7615
0x4242,724.9373
0x4de8,773.8559
0x4c33,536.0537
0x3b3f,791.39294
0x20fd,459.63007
0x4003,904.78485
0x4fe6,784.4304
0x1bec,493.882
0x4d0c,925.4216
0x2bcc,609.8895
0x1fba,999.342
0x4f85,834.80786
0x1c2b,551.50305
0x1f13,902.65204
0xf59,887.2321
0x29d7,771.26263
0x16c2,604.973
0x1adc,958.6287
0x220c,964.53705
0x4073,1067.0763
0x1e57,1059.3116
0x2fd4,705.3363
0x1685,861.45264
0x2607,916.59546
0x4cf8,735.73773
0x40d,713.40234
0x6a3,872.63776
0x36b9,829.837
0x20bd,841.1648
0x284d,1043.158
0x751,502.3454
0x1b14,619.07074
0x1af0,941.7106
0x12c7,683.4968
0x1b38,723.4042
0x1ed1,785.6406
0x2ab0,1032.5404
0x251d,950.43994
0x236d,1079.5784
0xc01,596.6242
0x512d,524.07764
0x2b00,990.5153
0x32c9,1028.3739
0x482f,781.57947
0x106a,833.4802
0x1eea,864.5013
0x1183,822.13556
0x2034,596.92236
0x26d4,494.80206
0x513a,639.71045
0x37ab,846.797
0x2aeb,745.78467
0x3b44,1074.9683
0x21b6,606.3964
0x1554,622.3768
0x3134,494.39984
0x316e,858.8109
0x640,658.8885
0x4a35,874.3025
0x1752,742.44403
0x3066,1177.9413
0x818,531.9381
0x3fa,852.65875
0x4edb,843.22687
0x40c1,1026.9801
0x1630,864.8968
0x2a2c,1251.7604
0x11ca,583.586
0x5010,647.83673
0xe58,1045.3899
0x5b0,531.7724
0x2555,807.38354
0x21e8,605.57166
0x1b68,626.42126
0x4e1b,882.2882
0x3f46,703.40234
0x583,750.66736
0x34fc,981.60406
0x4443,1000.0724
0xc57,994.7262
0x2a9e,957.06
0x297a,925.80206
0x44f8,649.6254
0x2faa,646.4941
0x4701,769.58405
0x1efe,775.9772
0x700,790.0975
0x274e,678.4785
0x418c,801.0079
0x3d7c,598.2173
0x3645,611.69696
0x4286,684.8121
0x1cfe,1036.5546
0x65d,860.8476
0x11e3,743.89764
0x98a,783.2504
0x2ef2,891.7829
0x1c51,732.057
0x3ecd,672.01447
0x17c6,856.92126
0x45b1,884.25226
0x42f1,692.00793
0x5034,938.1946
0x1920,695.4254
0x37a5,1078.7567
0x414d,1077.0109
0x3ae2,1080.0015
0x28a9,486.74786
0x3365,797.8523
0x2bdb,752.06396
0x21cf,555.79456
0x1b81,835.584
0x2017,523.5578
0x16f8,598.2278
0x1450,788.196
0x139d,917.3614
0xb9d,924.559
0x3cb8,905.0394
0x2f4f,814.27655
0x3b31,546.7083
0x63a,602.2795
0x1cc6,1020.7621
0x4ed,784.9461
0x1f3e,779.62787
0x19f8,944.851
0x27b5,451.3851
0x404d,502.3507
0x18ff,506.6098
0x25b6,842.7452
0x3eb2,526.0399
0x1b6d,892.6615
0x17fa,674.06635
0x434d,817.51404
0x2680,901.7487
0x3d57,604.66406
0x1afe,563.3027
0x1bf9,875.3883
0x3ed2,801.9059
0x22bf,587.84015
0x3ade,711.4777
0x299b,578.44946
0x2d87,888.7072
0x12fa,830.659
0xec7,921.586
0x51fb,573.65643
0x3e65,1241.043
0x2009,643.9134
0x37b5,900.47986
0x1557,639.37476
0x35bf,932.6025
0x1220,710.7408
0x487,976.5782
0x1154,861.7724
0x4f15,700.26886
0x452c,660.44
0x1a77,869.66895
0x51a6,438.87756
0x1502,729.2288
0x1615,716.74615
0x2ec5,625.5369
0x45ef,473.031
0x4f1b,648.4317
0x1888,740.2846
0x3e1c,888.06946
0x23d9,859.434
0x3492,727.06104
0x50e6,668.95245
0x337a,815.8782
0x3857,729.33954
0x2d06,1165.4556
0x43fe,881.8065
0x3562,861.8619
0x22bb,422.60843
0x3c22,638.0344
0x2ee2,664.56335
0x449a,653.5034
0x2952,1018.7886
0x489b,536.16595
0x29e7,783.80334
0x19c3,887.9457
0x1ae1,772.87195
0xcdc,640.932
0x1840,633.96204
0x3c18,489.2168
0x1613,880.3341
0x1f28,919.86475
0x46d7,623.69855
0x275e,768.91
0x185a,931.89667
0x2c2d,636.2578
0x51dd,1185.201
0x15ec,714.8992
0x4e19,1017.94135
0x1c76,780.4788
0x291f,464.7815
0x3475,735.93805
0x47f7,847.5429
0x1fe4,893.1047
0x46b1,663.0463
0x39e5,717.41113
0x33a4,697.70435
0xef6,738.41315
0x30c5,978.44684
0x2a0e,755.0868
0x14d0,750.72516
0x2287,755.8634
0x480c,850.70636
0x2515,962.0298
0xe3e,797.2625
0x249a,722.4554
0x4f00,579.3387
0x425f,818.5309
0xa78,624.5333
0x34f4,592.5583
0x3ab0,587.2313
0x26ad,609.53125
0x1842,505.4949
0x24c9,999.65656
0x10d9,821.8319
0x50c6,737.3097
0x4ecb,667.6337
0x40ad,536.0218
0x3b10,628.13324
0x3ed1,1065.3145
0x2a88,980.146
0x4f71,633.02637
0x31c6,654.7418
0x3d20,739.62756
0x4eda,1098.9418
0x462a,996.19257
0x3c29,768.21674
0x1314,701.7988
0xb16,1015.76483
0x4975,561.56213
0x42ba,852.76984
0x3e8c,443.73523
0x44f5,1129.2838
0x4fe5,1026.0154
0x5ee,602.7064
0x16e4,986.73596
0x18b6,901.84546
0x2754,791.4605
0x2b2e,905.4978
0x43cb,547.11487
0x4e60,933.9009
0xc1a,995.6473
0x3329,922.5225
0x4e26,753.677
0x3c2f,517.74316
0x22dd,903.2785
0x43be,804.6574
0x489f,537.3928
0x3d9f,597.803
0x28ee,540.1968
0x4d49,647.9459
0x2363,805.10144
0x6ac,894.6219
0x3328,829.8632
0x3ec3,579.6754
0x4880,811.1708
0x50a,752.1314
0x164f,636.7303
0x2ad5,695.98425
0x1c1e,866.9149
0x344a,799.8666
0x21d1,488.28198
0x197f,677.5627
0x2160,843.9972
0x1ee4,905.9286
0x274c,760.79706
0xaf7,1001.0193
0x3512,868.2511
0x4d97,824.3302
0x3ffe,761.14856
0x420c,915.9422
0x3d2b,1095.2583
0x18a0,915.53357
0x4431,697.2137
0xba8,721.1255
0x59e,741.92975
0x17c7,755.8082
0x4610,963.7293
0x2c6a,803.71277
0x19af,677.5331
0x2798,663.18304
0x18ed,645.5607
0x32c3,968.3011
0x3e4a,713.1305
0x13a1,600.0978
0x32c6,728.595
0x3b96,514.5335
0x2696,461.64136
0x152c,651.03143
0x1d79,619.9066
0x2fa6,771.99536
0x94c,794.6545
0xfdc,775.37897
0x43bb,655.5181
0x86d,722.6596
0x4dd2,761.2095
0x2014,810.8111
0x20a3,819.0662
0x2592,1025.5476
0x4ed7,1049.9854
0x4983,642.4235
0x2072,665.40424
0x1a45,899.98553
0x20f0,847.1611
0x50b6,674.12787
0x1170,899.228
0x415f,533.11115
0x2643,677.1103
0x3e43,532.4214
0x2afa,662.5812
0xdad,965.6489
0x2893,928.5829
0x172e,1049.6047
0x4e8d,650.2127
0x3fdd,897.719
0xf06,969.18726
0xc66,581.3868
0x21ba,550.4947
0x1f25,527.17755
0x4208,663.3888
0x2e56,686.5714
0x125c,626.82794
0xdff,894.5021
0x2258,1003.82074
0x4cdd,741.0431
0x3426,774.4909
0xe21,815.6
0x437,862.07404
0x2962,734.54126
0x10db,1229.7662
0x2e5e,824.88116
0x4bdd,708.52
0x368b,645.13605
0x3490,809.666
0x78d,682.18225
0x196f,1038.3518
0x275f,770.2814
0x3700,695.3892
0x4754,610.005
0x1a7b,1002.94275
0x39ed,535.8505
0x1d67,705.6906
0x48b3,950.2019
0x3842,611.25885
0x3a2b,536.2576
0x1a88,1085.4556
0x1f98,606.37244
0x7e9,917.4982
0x779,698.3198
0x43f4,512.47894
0x2176,1104.2974
0x17a6,896.80676
0x17df,587.935
0x23aa,451.63245
0x182e,895.9427
0x443,592.96484
0x45bb,657.2023
0x1af3,859.5166
0x3d15,577.27484
0x4ad3,757.3582
0x3d5d,663.73444
0x4673,737.741
0xb5b,825.948
0x28f2,1149.9327
0x204a,917.95605
0x2528,972.5361
0x183e,839.95465
0x500,600.55597
0x1f16,756.0751
0x4819,541.53436
0x3705,709.0388
0x2f1b,631.50653
0x2df8,996.2388
0x4033,631.9652
0x3640,674.0271
0xfbe,769.84155
0xc14,919.0691
0x4861,1068.4288
0x50fa,838.20123
0x901,827.77954
0x2497,856.6296
0x2afc,927.1796
0x2217,600.92395
0x39bc,789.4235
0x7d9,691.9961
0x32d1,623.0757
0x33ca,814.8156
0x1b83,773.40936
0x39e4,863.907
0x3463,1029.0514
0x3e74,936.6637
0x12d4,654.8584
0x44d6,764.906
0x14b7,426.47464
0x5b7,934.0809
0x5161,667.01385
0x425c,795.81415
0x2204,813.56415
0x4d69,876.5941
0x801,792.5741
0x1a78,786.7428
0x47dc,403.08966
0x282a,680.4821
0x2256,604.9689
0x41fc,575.52234
0x27e1,709.1827
0x3f13,1076.0659
0x1d50,1125.5874
0x66b,560.71643
0x1a0e,840.994
0x70f,815.49286
0x33a2,671.1302
0x2b41,741.02356
0x244f,866.1003
0x250a,534.45575
0x1b7c,705.5914
0x4a62,606.5358
0x1381,855.2255
0x44c2,768.6163
0x4433,600.60785
0x4523,894.2399
0x486d,832.28735
0x46b7,1001.20245
0x1262,802.1371
0x568,748.01166
0x807,872.21484
0x5dc,913.2319
0x1d23,622.12506
0x3f1b,685.8524
0x498a,875.0197
0x1e24,815.9874
0xac5,778.8279
0x1d7b,797.63086
0x36d7,871.724
0xdaa,493.90924
0x5074,732.1193
0x7b4,567.0717
0x2208,895.1196
0x4a39,942.30884
0x44ad,785.4983
0x10f6,907.20764
0x39b9,494.79767
0x47ab,958.0438
0x497a,1010.7395
0x3cdf,822.9878
0xc50,579.227
0x1287,785.2574
0x3d39,978.2563
0x3fc8,632.4086
0xd1f,674.7053
0x519d,729.5546
0x51d5,806.0819
0x3fbc,766.9557
0xf48,1066.7384
0x1b60,1019.6212
0x213b,503.09344
0x1688,754.11334
0x307e,863.10846
0xec4,791.1637
0x744,926.57574
0x1c47,1045.1996
0x4aa2,1012.2365
0x60d,557.3063
0x39ea,986.9455
0x1651,479.89117
0x5f4,536.74316
0x3d47,583.262
0x4458,493.70477
0x240a,547.69135
0x1cf6,554.48975
0x4dfa,657.571
0x3236,1048.3804
0xd34,490.31735
0xa60,768.3553
0x7c3,671.69635
0x2c6d,577.64655
0x2f4c,1053.231
0x2626,771.617
0x20c3,676.47144
0x1744,1068.0286
0x1d5e,948.3869
0x485a,476.8465
0x1056,648.43054
0xe37,780.1646
0x20d6,661.2329
0x133a,738.96716
0x2e21,989.2194
0x4e7,772.13385
0x4a7c,715.70496
0x3737,1086.8883
0x23f1,985.9886
0x44bb,1128.2776
0x2521,1008.17694
0xa7b,947.3483
0x3255,854.7222
0x3cde,761.00165
0x3c42,902.1892
0x1387,1010.8205
0x20c0,494.53296
0x12b9,682.19745
0x1c63,704.0925
0x1e40,807.9943
0x2a6e,974.4123
0x2d76,845.40576
0x1525,623.82874
0x3ed5,815.004
0x460c,644.9128
0x4427,880.0054
0x157e,640.01013
0x3f3e,573.7209
0xf78,747.87933
0x599,788.97656
0x23f3,622.0147
0x1772,714.8516
0x30a9,533.1126
0x4263,917.88446
0x152d,572.5849
0xc19,668.16125
0x24f5,877.9426
0x2b26,598.13574
0x12d3,606.4266
0x682,551.7671
0x2aa2,671.70624
0x197c,690.8168
0x9c1,990.73206
0x3a49,451.63394
0x24ca,578.012
0x478c,951.7529
0x3b2f,741.58014
0x3042,854.9289
0x3f39,621.6398
0xbf9,735.35516
0x2c90,618.7608
0x4822,758.64746
0x2f85,699.49805
0x4e36,779.8812
0x4ef7,1111.6947
0x3d88,1024.6173
0x1346,806.2902
0x5067,603.8849
0x44f0,784.6825
0x20b3,655.96796
0x23cc,910.1047
0x4836,1172.2875
0x2131,663.19574
0x3a66,881.207
0x793,723.5018
0x4604,963.6763
0x4260,595.3376
0x2d14,581.22253
0x30c1,976.28973
0xb44,745.95276
0x3ccc,703.20374
0x4d34,792.33374
0x5104,1000.7296
0x3fce,832.1865
0x109e,943.15155
0x7ea,1070.2345
0x50af,849.47406
0x1787,555.1479
0x4555,1044.4575
0x2377,918.5641
0x2019,790.7414
0x467d,637.7309
0x4591,818.49774
0xc24,687.9182
0x1ef9,1043.1547
0x4898,696.0689
0x4d4c,902.7333
0x12b8,800.4539
0x2a24,855.558
0x3fb7,552.2283
0x1db2,791.0452
0x4a09,680.2736
0xc21,794.5079
0x2585,615.5792
0x297c,944.33154
0x44ff,885.70233
0x11f9,660.19867
0x16f2,845.5749
0x2b5a,749.0478
0x9e9,664.2513
0xe71,749.746
0x45c,1018.43243
0x3fc,578.0853
0x3c86,838.35754
0x4bbd,581.7623
0x2ddc,880.35254
0x9eb,485.75995
0x1256,699.81384
0x4938,765.5233
0x890,963.0659
0x202f,936.932
0x1330,694.5571
0x5087,644.0124
0x25d0,810.2053
0x1a95,670.7053
0x4ca5,825.8948
0x2c3c,717.1826
0x4ae3,850.7294
0x18a8,877.69653
0x3542,708.06555
0x3773,740.01044
0x448c,792.20844
0x4a69,853.57904
0x2167,791.0401
0x47d3,996.55286
0x4565,585.04694
0xd5a,923.72174
0x3b21,737.3339
0x2c84,618.3347
0x221b,1050.5369
0x4f9e,917.2496
0xa75,871.6059
0x1b2e,738.6645
0xa99,602.3408
0x25d5,804.4339
0x50b3,968.4822
0x11e9,473.3494
0x3156,695.1222
0x1481,450.16815
0x517d,726.60443
0x2a33,727.0275
0x3dfe,648.7207
0xd8c,861.3366
0x2d22,677.3028
0x50c8,678.09546
0x1943,963.3528
0x46d3,758.46576
0x379c,766.6706
0xcaa,648.38904
0x20cc,815.51306
0x2615,486.0741
0x1494,604.86884
0x39dc,582.52594
0x1814,517.762
0x1e93,959.98047
0x3ddd,1005.48096
0xcbb,717.62775
0x4b4f,819.3286
0x269f,820.1532
0x4d40,908.88873
0x3ac2,963.327
0x4cb9,993.125
0x4d50,955.0994
0x2922,877.78485
0x35fb,1009.2398
0x28d6,601.0818
0x1786,429.8735
0x427e,932.72076
0xcc4,749.5147
0x461e,517.3239
0x2aff,1150.8303
0x3a68,1032.2318
0x4729,602.40857
0x3af7,702.60205
0x305a,586.9913
0x4249,732.40173
0x24ad,882.55304
0x336e,634.11505
0x3b74,674.1346
0x4c8a,719.67706
0x45d0,989.484
0x3d12,764.3444
0x3803,1029.2112
0x2238,753.79755
0x2ac0,937.85406
0x40cc,576.7576
0x2cad,800.2152
0xd1a,1023.30194
0x38d7,975.7087
0x3e18,765.1292
0xe6a,860.26764
0x249c,537.01556
0x53b,723.189
0x4228,530.028
0x202c,903.4063
0x770,727.9969
0x4fd4,1027.9504
0x299d,614.99725
0x4be0,660.1524
0x10e6,671.98627
0x1af5,1078.834
0xc81,732.51794
0x78e,593.6541
0x12cc,1010.92505
0x1b55,803.0403
0x1186,1011.2098
0x3cbb,884.6784
0x95b,546.08716
0x1255,526.02997
0x10a1,757.9387
0x3a10,1069.37
0x1551,684.4297
0x4c5e,497.76443
0xb0e,646.452
0x2844,745.62976
0x3d89,711.79755
0x198a,911.0167
0x2296,839.262
0x3d3c,1016.43005
0x603,803.20575
0xc47,814.2026
0x2850,1085.9722
0x4521,638.0422
0x2435,653.3261
0x2d50,661.2438
0x2b3c,972.1398
0x4b8,379.7283
0x101b,1099.3707
0x3e0b,624.8876
0x2081,1141.0403
0x33df,797.59564
0x33cc,773.20886
0x40fb,799.2711
0x50b1,860.11176
0x303e,900.9485
0x3e8e,742.9367
0x2b55,1054.9854
0x1ff9,707.92163
0x2771,693.5978
0x17e8,616.3369
0x110d,941.0381
0x3b32,1107.9199
0x29a0,529.6066
0x45e8,764.07166
0x2ce2,847.5075
0x2ead,608.3809
0x18a1,1010.14844
0x3be9,698.16486
0x3bd3,792.7611
0x3a4b,793.96313
0xf11,773.36053
0x106e,646.78046
0xcda,629.5205
0x2ca2,673.96747
0x44e5,818.9914
0x23d2,553.4041
0x1221,439.5271
0x2abd,576.95575
0x29f0,588.3594
0x1103,510.12988
0x2a2a,463.306
0x29b4,528.31464
0x4105,704.7354
0xe95,1153.7283
0x12c1,484.5309
0x8f6,1033.709
0x3dd6,911.3268
0xb55,688.3
0x3abb,855.9757
0x3836,588.9283
0x4566,914.3101
0x3f05,658.3482
0x3099,929.6408
0x16e7,743.7448
0x501a,711.3218
0x3704,970.58295
0x2906,502.12793
0x2e51,987.6699
0x39a7,1062.6984
0x46bf,865.65796
0x2874,727.597
0xd25,891.495
0x2f11,711.60034
0x416,661.45807
0x4071,616.15344
0x21de,1008.34216
0x2083,825.6537
0x2b60,539.7106
0x214a,543.7196
0x3a8e,718.31305
0x1cff,742.0304
0x2883,784.628
0x3dbf,784.49347
0x242d,1156.406
0x4a04,983.1872
0x1f05,1123.2981
0xa47,900.0019
0x3576,827.3938
0x862,951.1719
0x49db,824.73926
0x409e,656.9485
0x26ba,998.9316
0x2c1e,1046.4349
0x226a,1063.8259
0x4496,606.60406
0x3e85,818.222
0x2fbd,818.8172
0x2041,987.4801
0x4210,647.5523
0x2ee4,748.7986
0x8fa,528.28217
0x41b8,702.636
0x4e6d,716.8244
0x2e49,823.1892
0x49bd,651.5245
0x2ff7,1111.9717
0x1666,733.3261
0x291e,502.23666
0x3e99,522.1513
0x486c,605.11993
0x50f7,853.6168
0x43ec,823.4944
0x607,927.48706
0x2ab7,993.73816
0x28fc,798.34424
0x27ae,655.67096
0x1830,862.0363
0x65b,1210.3901
0x3a5c,952.65594
0x8dc,1048.9064
0x4d89,841.4386
0x471e,791.03394
0x44a9,590.2876
0x4001,930.698
0x1654,1097.6542
0x4508,742.48175
0x22d0,603.8316
0x3c23,774.49274
0x20dd,812.39764
0x2dcd,794.4059
0x33ad,776.3964
0x3769,754.5985
0x3436,817.76135
0x196a,816.6803
0x12a5,1054.2118
0x12a7,738.7761
0x567,639.3055
0x288a,1016.2542
0x467a,1093.1947
0x41e7,761.52234
0x2bde,1044.0695
0x86c,671.3464
0x2b3b,1183.0155
0x2c12,658.154
0x26be,953.98914
0x28fd,655.5177
0x1504,923.4944
0x1357,1008.0743
0x31ca,725.35284
0x46d1,671.61993
0x4d67,828.27637
0x4d4,941.52075
0x3254,665.397
0x3628,703.1661
0x4848,667.98627
0x2d7d,617.7717
0x1f24,668.3265
0x4cbe,847.2277
0x368c,563.1065
0x434c,977.3142
0x3722,607.54193
0x1edc,578.6447
0xf02,972.7866
0x528,675.1865
0x2c78,584.0648
0x1f89,782.673
0xcbc,927.39764
0x4bce,920.7147
0x3d06,483.61246
0x2840,592.23413
0x3fe2,892.03143
0x200e,1124.2764
0x4a20,612.50446
0x3bf1,1017.51086
0x2edd,450.77716
0x247c,671.31445
0x3cb0,464.19913
0x4710,538.6884
0x3575,612.0572
0x900,773.43604
0x50b5,593.3266
0x4152,1147.557
0x3d8c,1083.4886
0x28ae,870.7243
0x23d7,782.3129
0x41d7,472.59824
0x4c0f,568.8129
0x24f9,792.69763
0x1aef,734.9045
0x2332,686.0899
0x17be,903.8077
0x69d,703.9308
0x37f7,919.5097
0x4cab,830.9408
0x1bd2,537.0255
0x35a3,866.4056
0x2520,653.71594
0xb3b,792.7442
0x2d64,744.19995
0x317c,724.649
0x4b41,875.858
0x18ca,896.69025
0x262a,949.89307
0x3911,815.1931
0x4d64,674.9678
0x9ca,819.4107
0x4e77,995.7885
0x429f,723.6688
0x2630,964.6405
0x3ebe,962.5113
0x2989,1156.7665
0x3879,799.497
0x3b8e,1000.2406
0x257c,889.4412
0x11a7,822.3339
0x3ae0,578.25433
0x2611,762.1547
0x14d8,617.04645
0x56b,761.9065
0x2956,754.1307
0xff2,1109.2448
0x353f,876.2094
0x104d,804.3443
0x4b03,619.7674
0x2946,697.64795
0x432c,611.54
0x61b,883.22565
0x1187,796.2072
0x1ffa,744.47266
0x35f0,725.1644
0x2720,548.7807
0x2761,588.6967
0x1601,809.5374
0x3b55,537.8703
0x36e5,889.47144
0x41d2,1017.70074
0x285d,642.1731
0x50f9,797.8988
0x351f,779.4508
0x2d40,519.29694
0x8de,1037.8777
0x22c7,666.3904
0x1f62,475.64578
0x46a4,1015.8161
0x5101,935.66284
0x2af7,876.6386
0x129b,406.48026
0x51b0,907.8826
0x41c1,825.4729
0x3fde,777.5093
0x4f43,932.61597
0x1fe3,683.9233
0x128b,505.6695
0x109c,1007.3975
0x4902,564.88434
0x31e0,550.95184
0xcee,938.77893
0x2af3,798.6505
0x2324,723.6636
0x49a,546.48376
0x729,548.2862
0x18f3,981.19666
0x3500,783.80237
0x25a9,787.30536
0x280d,875.67474
0x1521,733.887
0x297f,589.68604
0x49be,956.8786
0x72c,1008.0224
0x3041,745.00714
0x27b2,706.17834
0x4d35,931.61993
0x150c,888.8697
0x280a,1111.1334
0xd06,577.0309
0x3fc6,860.2971
0x4ac6,754.7743
0x46b8,1103.1737
0x1b96,721.2845
0x1cd1,688.6478
0x270f,1071.213
0x1054,532.0427
0x4cca,917.10156
0x1e41,843.05426
0xc02,515.48444
0x234f,488.22903
0xed0,587.22327
0x2fe5,1067.6458
0xea0,833.41516
0xf24,827.3076
0x504c,892.2728
0x287c,421.54498
0x1363,935.707
0x266d,633.4453
0x46ce,1105.1451
0x5173,781.0021
0x21ac,452.14252
0x1f5d,606.16205
0xe09,881.1723
0x3753,1167.0027
0x1d62,593.0068
0xd31,863.8931
0x22cb,1156.5946
0x3e9,886.41345
0x3545,685.8329
0x2772,825.3021
0x318d,661.4428
0x4c42,1068.3862
0x5076,609.1563
0x4d6f,673.5854
0x2b6e,1078.0677
0xf54,814.6041
0x1dcb,751.66595
0x12b1,741.3773
0x13b5,494.25238
0x1226,655.48724
0x2018,930.05237
0x15b8,518.8612
0x52d,813.92645
0x4d99,598.72925
0x1dad,481.28152
0x2279,577.08777
0x499d,944.8575
0x27e6,815.6709
0x1242,664.5929
0x28f1,519.043
0x33b0,580.61804
0x4da8,1049.3259
0x48aa,731.04663
0x44d5,892.17163
0x3ef5,719.2207
0x44da,648.6955
0x1702,1113.1609
0x408a,726.56494
0x9a2,466.10205
0x292a,958.4117
0x447c,916.6108
0x29a5,730.8567
0xf9a,818.1437
0x1d9d,893.6355
0x125a,644.6542
0x3bd7,821.01447
0x1e4c,623.7626
0x4ac5,984.13226
0x3b2e,770.85315
0x359f,1116.2632
0x2c41,505.26242
0x3833,1064.0103
0x1d32,850.7458
0x18c5,910.29584
0x12eb,947.61926
0x74e,685.84033
0xd40,611.5797
0x272a,610.7932
0x42c2,978.42474
0x34ab,998.7045
0x2f77,708.66425
0x46fe,714.03784
0x3ae9,997.61694
0x1a1c,786.6435
0x2fd5,680.86285
0x4f8c,640.75024
0x2b4b,645.671
0x4ae9,589.94525
0x1c08,574.94037
0x4080,759.2795
0x454a,728.7742
0x2318,676.343
0x643,1050.0614
0x451b,1105.6694
0x3237,534.8264
0x4cbc,815.5172
0xdbe,951.47174
0x3df1,828.0518
0x174b,580.62317
0x3131,527.8461
0x22db,771.2394
0x48a9,470.35284
0x9b4,648.22736
0x16b2,758.2082
0x347b,765.6882
0x3315,998.5383
0x2a4f,870.6169
0x40fc,645.494
0x23fb,862.37646
0x224b,926.2106
0x4562,797.6135
0x1507,548.97485
0x314d,1099.8059
0x1695,786.36304
0x1384,888.9905
0x4c2f,679.5738
0x45df,935.1617
0x2401,848.931
0x49ad,808.2194
0x4f6f,1078.5111
0x4678,658.0884
0x1f22,806.9369
0x42a8,647.12335
0xd9d,709.41986
0x4531,1187.9884
0x470e,701.77264
0x3503,1106.7314
0x939,923.2844
0x4662,1063.678
0x4658,665.81366
0x40b9,779.0116
0x43d2,452.03308
0x4717,814.68555
0x13f6,571.38965
0x4aa5,894.641
0x25e8,648.3895
0x188b,519.8409
0x385f,596.554
0x1732,761.33563
0x2804,908.06134
0x96c,1101.5752
0x3522,669.8558
0x200a,993.8011
0x12ff,871.92487
0xed3,733.393
0x3ce8,567.2596
0x1855,632.1106
0x41fa,544.32263
0x3d69,492.3917
0x2fa0,799.8144
0x4af2,979.31036
0x471a,732.4091
0x1916,949.2141
0x115a,1030.5309
0x1ebd,880.497
0x8d1,611.80005
0x13c8,769.6445
0x169b,610.54706
0xae8,497.9033
0x179f,898.9878
0x3016,889.35455
0x20c7,901.5838
0x2cf1,949.59
0x2f3c,936.123
0x3350,662.305
0x33ff,923.30743
0x2a9b,1216.9413
0x34a5,730.0938
0x3109,999.87634
0x1dca,519.9866
0x1606,586.72327
0x3e32,703.35425
0x1f2e,921.2011
0x4f24,803.4316
0x4920,785.4063
0x44ae,468.94937
0x302f,748.61017
0x1a1f,1090.7305
0x38ce,832.99133
0xc72,735.6369
0x242e,611.1062
0x1d7f,741.87933
0x24c0,909.7658
0x1618,734.13043
0x3064,877.9728
0x2752,1224.1566
0x3358,651.87537
0x433b,582.22424
0x497d,1030.3737
0x1333,809.0798
0x3170,1033.7465
0x4936,740.423
0x42a3,647.2838
0x1897,887.1887
0x944,774.19934
0x21e4,587.30597
0x7cf,603.1604
0xcab,497.61475
0x33e1,918.8273
0x506c,955.6267
0x3ab4,587.9545
0x51f2,961.4517
0x6be,691.8454
0x2e04,653.3577
0x3a70,932.58344
0x968,805.5484
0xafe,589.9106
0x2ca0,857.07324
0x26f0,867.5124
0x6e4,688.1604
0x3190,688.531
0x1599,577.9774
0x39dd,790.9263
0x4cc8,900.9747
0x2fc0,937.54785
0xbfd,752.8392
0x51a3,1001.68634
0x4199,869.36346
0x30c3,695.77936
0x3e66,834.9566
0x37a0,583.1719
0x10f7,635.65265
0x2b80,711.45123
0x3432,778.8828
0x799,987.62756
0x4924,794.336
0x242b,550.1192
0xa44,882.9082
0x2ae7,896.2685
0x1e0a,657.9358
0x1c8e,566.7225
0xdc4,891.0054
0x3a81,1019.4953
0x11f8,800.8049
0x2e0f,626.1195
0x2cd6,697.8925
0x43a3,760.45386
0x16f7,532.0725
0xbf3,821.0536
0x21f8,605.66327
0x1fc7,876.45056
0x43d9,589.7917
0x13c5,674.38885
0x473c,912.1158
0x4e5e,527.45184
0x8ca,747.5615
0x225c,865.6862
0xd20,1052.1539
0x3fac,983.1973
0x1aae,631.58136
0xbb3,577.0951
0x2a77,946.73566
0x4d22,773.5209
0xf3a,472.76254
0xfd1,692.12146
0x2e6f,594.8737
0x16f0,737.16656
0x4f87,1115.0458
0x3c89,796.48694
0x15de,1249.5736
0x3ba0,376.5915
0x484e,964.1663
0xce3,635.13763
0x110f,880.2967
0x3723,487.1687
0x2581,1009.97595
0x1f21,753.0494
0x4f52,976.20294
0x3fc5,828.8963
0x4b46,398.99588
0x33d4,618.1906
0x43ae,844.8594
0x1b35,700.3302
0x437d,668.21924
0x4e9b,640.11316
0x19b7,673.5805
0x1b92,588.4568
0x2c51,1044.9253
0x1d33,747.36005
0xce8,575.70026
0xc3c,808.4903
0x2207,675.4903
0x1377,786.54083
0x51e,904.099
0x3f56,773.5832
0xf75,796.4285
0x4772,1216.6561
0x9cf,654.8952
0x10a2,858.6272
0x8e4,1022.01086
0xd19,681.2523
0x4028,1032.6091
0x1e56,489.6631
0x4602,834.35614
0x4c6,603.4476
0x2146,837.72687
0xc8e,608.69037
0xe29,703.9098
0x283a,832.93317
0x2162,881.3658
0x1961,385.47922
0xa5e,928.697
0x17d3,1006.15784
0x274f,646.1745
0x3d23,909.5448
0x48db,733.647
0x12e8,817.3621
